Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	insulin receptor signaling pathway (GO:0008286)	2/68	0.015586202654897836	0.11083173082215667	0.02340090269462478	0.14954790264936582	-1.9842501783105069	8.257197579651578	IRS1;IGF1R
GO_Biological_Process_2018	pantothenate metabolic process (GO:0015939)	1/9	0.024924525833867756	0.11083173082215667	0.03333476211908133	0.14954790264936582	-2.2323545694985367	8.241636503245351	VNN2
GO_Biological_Process_2018	positive regulation of glucose import in response to insulin stimulus (GO:2001275)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.34041810088652	8.177360815333593	IRS1
GO_Biological_Process_2018	cellular response to organonitrogen compound (GO:0071417)	3/98	0.002620062122914258	0.05659845940383795	0.004807770625553792	0.10030476410401477	-1.3754600950701532	8.17650128085978	XBP1;CDH1;WT1
GO_Biological_Process_2018	positive regulation of peptide secretion (GO:0002793)	2/36	0.004563842994506255	0.064129862767631	0.007295052925268873	0.10250807127748515	-1.5137275759138549	8.158371381920617	FGB;FGG
GO_Biological_Process_2018	positive regulation of immunoglobulin secretion (GO:0051024)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.254125515758625	8.087608032640519	XBP1
GO_Biological_Process_2018	positive regulation of protein secretion (GO:0050714)	3/83	0.0016303203968389226	0.05110427397783544	0.0030589422562896334	0.09233473847689079	-1.2596366040669171	8.085580557700098	FGB;XBP1;FGG
GO_Biological_Process_2018	adrenal gland development (GO:0030325)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.308693996127981	8.06651760699584	WT1
GO_Biological_Process_2018	epithelial cell morphogenesis (GO:0003382)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.2997351974040683	8.035215794037875	POF1B
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.352468155824266	8.017995137180646	MUC1
GO_Biological_Process_2018	mesonephros development (GO:0001823)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.347188350449568	7.999999801637088	ZBTB16
GO_Biological_Process_2018	positive regulation of peptide hormone secretion (GO:0090277)	2/40	0.005610167508968468	0.0672395076442545	0.008858181188749393	0.10938511619440541	-1.540959747733012	7.987063579550588	FGB;FGG
GO_Biological_Process_2018	response to glucose (GO:0009749)	2/48	0.007997969100926768	0.08356852329814507	0.012388659250016249	0.13285206958899004	-1.6523289192723225	7.978381936875371	XBP1;IGF1R
GO_Biological_Process_2018	ATF6-mediated unfolded protein response (GO:0036500)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.219561936352421	7.963596889299934	XBP1
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	3/77	0.0013134344049787344	0.04654126261120302	0.002490856808032799	0.08826296950203179	-1.1986725376382457	7.953324008391057	FGB;SIAH2;FGG
GO_Biological_Process_2018	cellular response to oxygen-containing compound (GO:1901701)	5/275	0.0010211905650644665	0.04623723947375223	0.002480665770857018	0.08826296950203179	-1.1519065886909314	7.932934296980418	XBP1;WT1;PRKCD;FOS;ESR1
GO_Biological_Process_2018	positive regulation of nucleic acid-templated transcription (GO:1903508)	5/503	0.013148822827411867	0.11083173082215667	0.027954031182715004	0.14954790264936582	-1.830931386543212	7.9305383981793245	CDH1;WT1;ZBTB16;FOS;ESR1
GO_Biological_Process_2018	regulation of ceramide biosynthetic process (GO:2000303)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.3230168621908103	7.917615317563496	PRKCD
GO_Biological_Process_2018	regulation of T cell chemotaxis (GO:0010819)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.2643612042169203	7.911619969146208	S100A7
GO_Biological_Process_2018	phosphatidylinositol 3-kinase signaling (GO:0014065)	2/31	0.0033988549350871225	0.059793997718423274	0.005538299858503885	0.10030476410401477	-1.3901572730249132	7.9020941858365	IRS1;IGF1R
GO_Biological_Process_2018	inositol lipid-mediated signaling (GO:0048017)	2/40	0.005610167508968468	0.0672395076442545	0.008858181188749393	0.10938511619440541	-1.5244866175342646	7.901680467859856	IRS1;IGF1R
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.3168631008488383	7.89664124894831	PRKCD
GO_Biological_Process_2018	regulation of inclusion body assembly (GO:0090083)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.30492665278872	7.855957857649564	HSPA2
GO_Biological_Process_2018	regulation of lymphocyte activation (GO:0051249)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.4096719248302474	7.8481110492446975	IKZF3
GO_Biological_Process_2018	regulation of gene expression by genetic imprinting (GO:0006349)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.2448110613140755	7.8433122712834455	DIRAS3
GO_Biological_Process_2018	positive regulation of cell-cell adhesion (GO:0022409)	2/34	0.00407857421383165	0.06271769781646784	0.006565696504652476	0.10079764672839431	-1.4250328328204924	7.840541774309237	FGB;FGG
GO_Biological_Process_2018	positive regulation of G2/M transition of mitotic cell cycle (GO:0010971)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-2.544630613361571	7.804047137439483	CCND1
GO_Biological_Process_2018	negative regulation of focal adhesion assembly (GO:0051895)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.4388291715495405	7.778149334684887	APOD
GO_Biological_Process_2018	positive regulation of cell cycle G2/M phase transition (GO:1902751)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-2.5782136950086025	7.763198876182708	CCND1
GO_Biological_Process_2018	cellular response to peptide (GO:1901653)	2/42	0.006170648678402828	0.0708320939844832	0.009690985975643582	0.11283076528785033	-1.5235297628932305	7.751645256483441	XBP1;IGF1R
GO_Biological_Process_2018	relaxation of muscle (GO:0090075)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.269029237575047	7.733607508333257	GSTM2
GO_Biological_Process_2018	response to peptide hormone (GO:0043434)	2/41	0.005887327897438599	0.06953872806394863	0.00927036346437816	0.11110803269806169	-1.5011638856134342	7.708406075869429	XBP1;IRS1
GO_Biological_Process_2018	fatty acid homeostasis (GO:0055089)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.144787070533807	7.695311116743602	XBP1
GO_Biological_Process_2018	entry of bacterium into host cell (GO:0035635)	1/13	0.03580527758024646	0.11626016425458509	0.046361692903016984	0.15359666551202777	-2.308535231182411	7.686637367066145	CDH1
GO_Biological_Process_2018	response to caffeine (GO:0031000)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-2.01260618593247	7.66463654108736	GSTM2
GO_Biological_Process_2018	positive regulation of fat cell differentiation (GO:0045600)	2/40	0.005610167508968468	0.0672395076442545	0.008858181188749393	0.10938511619440541	-1.4727364381624628	7.633450247373044	XBP1;ZBTB16
GO_Biological_Process_2018	regulation of glucose import in response to insulin stimulus (GO:2001273)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.3252056710310507	7.573011135061784	IRS1
GO_Biological_Process_2018	negative regulation of myotube differentiation (GO:0010832)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.2169164802625088	7.555989871434533	XBP1
GO_Biological_Process_2018	regulation of phospholipase C activity (GO:1900274)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-2.1615746746169804	7.552486471086054	ESR1
GO_Biological_Process_2018	regulation of RNA polymerase II transcriptional preinitiation complex assembly (GO:0045898)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.215319047975309	7.5505452900577215	ESR1
GO_Biological_Process_2018	relaxation of cardiac muscle (GO:0055119)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.195670892943874	7.483577832450877	GSTM2
GO_Biological_Process_2018	cellular response to metal ion (GO:0071248)	3/101	0.0028538475230664483	0.05672892027558913	0.005216553374343447	0.10030476410401477	-1.2714097110459204	7.449300347479718	TF;CDH1;FOS
GO_Biological_Process_2018	response to insulin (GO:0032868)	2/72	0.017364327724715113	0.11083173082215667	0.02594991387143918	0.14954790264936582	-1.8364146617997128	7.443608061483897	XBP1;IRS1
GO_Biological_Process_2018	kidney development (GO:0001822)	2/64	0.013892136837059142	0.11083173082215667	0.02096285330472524	0.14954790264936582	-1.7389782752513032	7.436622855000343	WT1;ZBTB16
GO_Biological_Process_2018	neutrophil activation (GO:0042119)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.295073709519857	7.3196705431453095	PRKCD
GO_Biological_Process_2018	platelet degranulation (GO:0002576)	3/125	0.005190302305699316	0.06714438697055457	0.009241502474671405	0.11110803269806169	-1.3849533048667746	7.286188558663698	FGB;TF;FGG
GO_Biological_Process_2018	positive regulation of superoxide anion generation (GO:0032930)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-2.137067789490324	7.283838933817571	PRKCD
GO_Biological_Process_2018	negative regulation of cell adhesion (GO:0007162)	2/66	0.014728535040870122	0.11083173082215667	0.02216779885252886	0.14954790264936582	-1.7117115869362343	7.2199455677389635	MUC1;CDH1
GO_Biological_Process_2018	regulation of granulocyte chemotaxis (GO:0071622)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.215711177547956	7.216396221935523	S100A7
GO_Biological_Process_2018	histone arginine methylation (GO:0034969)	1/13	0.03580527758024646	0.11626016425458509	0.046361692903016984	0.15359666551202777	-2.164238500495039	7.2061783179404655	PRMT8
GO_Biological_Process_2018	histone phosphorylation (GO:0016572)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-2.006882522289413	7.20052148576617	PRKCD
GO_Biological_Process_2018	peptide metabolic process (GO:0006518)	3/105	0.003185010126817439	0.05900002847174921	0.005793339873641803	0.10079764672839431	-1.251030685717193	7.192550484234152	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.1988320744787164	7.161422317009285	IRS1
GO_Biological_Process_2018	positive regulation of insulin receptor signaling pathway (GO:0046628)	1/8	0.022185549784483435	0.11083173082215667	0.03005088825211567	0.14954790264936582	-1.8798779036476023	7.159165550514497	IRS1
GO_Biological_Process_2018	response to iron ion (GO:0010039)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.1927446636595733	7.141596100992607	TF
GO_Biological_Process_2018	negative regulation of adherens junction organization (GO:1903392)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-2.265219355588956	7.081360617908668	APOD
GO_Biological_Process_2018	regulation of triglyceride biosynthetic process (GO:0010866)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.152804636116922	7.011514587308249	C3
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator (GO:0006978)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.1484552776177765	6.997349070358603	MUC1
GO_Biological_Process_2018	regulation of protein secretion (GO:0050708)	3/108	0.0034482428132096865	0.059793997718423274	0.006250086990294322	0.10079764672839431	-1.2316101260264285	6.983094562123273	FGB;FGG;ITPR1
GO_Biological_Process_2018	regulation of DNA-templated transcription in response to stress (GO:0043620)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.140294896551844	6.970771354052218	MUC1
GO_Biological_Process_2018	regulation of synapse organization (GO:0050807)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.1720514812025447	6.927316181265267	CTNNA2
GO_Biological_Process_2018	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.1677029466997237	6.913447415406407	XBP1
GO_Biological_Process_2018	negative regulation of hemopoiesis (GO:1903707)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.167672498712785	6.913350307748309	ZBTB16
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	8/1121	0.012320187762968976	0.10681864922148639	0.03435702903616314	0.14954790264936582	-1.565185480705034	6.881363134872547	XBP1;CDH1;WT1;ZBTB16;MYO6;FOS;ESR1;IKZF3
GO_Biological_Process_2018	polyamine metabolic process (GO:0006595)	1/13	0.03580527758024646	0.11626016425458509	0.046361692903016984	0.15359666551202777	-2.065565354121518	6.877630291557425	OAZ3
GO_Biological_Process_2018	positive regulation of macromolecule biosynthetic process (GO:0010557)	3/143	0.007523919890106877	0.07963629494074162	0.013184769348693325	0.13776393614339816	-1.4048370685585672	6.8691868802035465	XBP1;IRS1;IGF1R
GO_Biological_Process_2018	pattern recognition receptor signaling pathway (GO:0002221)	2/49	0.008323429373978411	0.08470843676965989	0.012866716102222764	0.1361866704326176	-1.4332052853138115	6.863162810963273	FGB;FGG
GO_Biological_Process_2018	cellular response to insulin stimulus (GO:0032869)	3/111	0.003724439122160223	0.06070835769121163	0.006727823726305969	0.10079764672839431	-1.2258342389068957	6.855893550808612	XBP1;IRS1;IGF1R
GO_Biological_Process_2018	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	1/13	0.03580527758024646	0.11626016425458509	0.046361692903016984	0.15359666551202777	-2.0547082536329846	6.8414798385836555	MUC1
GO_Biological_Process_2018	negative regulation of chemokine production (GO:0032682)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.0943903315484107	6.8212638131700345	APOD
GO_Biological_Process_2018	regulation of MAP kinase activity (GO:0043405)	2/88	0.025277596873886875	0.11083173082215667	0.0371905286131057	0.14954790264936582	-1.8495789132337064	6.802449344597878	PRKCD;IGF1R
GO_Biological_Process_2018	viral RNA genome replication (GO:0039694)	1/13	0.03580527758024646	0.11626016425458509	0.046361692903016984	0.15359666551202777	-2.0426444958513117	6.801311627113758	ATG16L1
GO_Biological_Process_2018	peptidyl-arginine modification (GO:0018195)	1/13	0.03580527758024646	0.11626016425458509	0.046361692903016984	0.15359666551202777	-2.0302735587121807	6.760120612831267	PRMT8
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.118273709834636	6.7558029234013	MUC1
GO_Biological_Process_2018	positive regulation of protein complex disassembly (GO:0043243)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.071525629057805	6.746795283904642	IGF1R
GO_Biological_Process_2018	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-1.9773633629982947	6.739513047055187	GSTM2
GO_Biological_Process_2018	macromolecular complex assembly (GO:0065003)	3/121	0.0047411709482903085	0.06434498341081078	0.008474859251356675	0.10938511619440541	-1.2554013446595107	6.718244062902161	FGB;FGG;REPS2
GO_Biological_Process_2018	positive regulation of phosphorylation (GO:0042327)	3/209	0.020784136800103905	0.11083173082215667	0.034820056108751905	0.14954790264936582	-1.732405562177774	6.710585962183503	C3;CCND1;IGF1R
GO_Biological_Process_2018	regulation of superoxide anion generation (GO:0032928)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-2.057579233077579	6.701372974227668	PRKCD
GO_Biological_Process_2018	DNA damage response, signal transduction resulting in transcription (GO:0042772)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.0973907515371684	6.689200977646937	MUC1
GO_Biological_Process_2018	positive regulation of cellular response to insulin stimulus (GO:1900078)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-2.1147146794539102	6.610864070294317	IRS1
GO_Biological_Process_2018	positive regulation of protein import into nucleus (GO:0042307)	2/54	0.010038265041962821	0.09403662079539885	0.015375457606916613	0.14954790264936582	-1.4356555063953464	6.60595487737658	CDH1;PRKCD
GO_Biological_Process_2018	regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-1.88906533930064	6.6003458430570925	APOD
GO_Biological_Process_2018	DNA methylation or demethylation (GO:0044728)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-2.1511535060776152	6.597304643411723	FOS
GO_Biological_Process_2018	negative regulation of inflammatory response (GO:0050728)	2/79	0.020672269488861642	0.11083173082215667	0.030667792664799198	0.14954790264936582	-1.6972177362203058	6.583443299785296	PRKCD;APOD
GO_Biological_Process_2018	DNA methylation (GO:0006306)	1/19	0.051903170746012695	0.1274129040903625	0.06558025243645621	0.1638251132394038	-2.216954820716957	6.55858459854422	FOS
GO_Biological_Process_2018	genitalia development (GO:0048806)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-2.1292011122308327	6.5299795411118655	WT1
GO_Biological_Process_2018	positive regulation of cell-substrate adhesion (GO:0010811)	2/53	0.009683740191657075	0.09177032856047106	0.014858103993563075	0.14767505798480363	-1.4040343002000173	6.510938185274347	FGB;FGG
GO_Biological_Process_2018	regulation of lymphocyte differentiation (GO:0045619)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.039215247009034	6.503662044818378	IKZF3
GO_Biological_Process_2018	positive regulation of protein import (GO:1904591)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-2.0754520467202107	6.488124142035341	PRKCD
GO_Biological_Process_2018	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	2/86	0.024220925386900887	0.11083173082215667	0.03569820403771606	0.14954790264936582	-1.7343558624829778	6.452737471227006	TNK2;PRKCD
GO_Biological_Process_2018	regulation of platelet aggregation (GO:0090330)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-2.0185618028153307	6.437792087591264	PRKCD
GO_Biological_Process_2018	cellular response to interleukin-4 (GO:0071353)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-1.7904741146811336	6.424066774851536	XBP1
GO_Biological_Process_2018	positive regulation of protein transport (GO:0051222)	2/57	0.011135972819925618	0.10084242053599306	0.01697343728613145	0.14954790264936582	-1.42047666821522	6.388699805773226	FGB;FGG
GO_Biological_Process_2018	positive regulation of glycogen biosynthetic process (GO:0045725)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-1.9612658652631445	6.387687945844525	IRS1
GO_Biological_Process_2018	positive regulation of lipid storage (GO:0010884)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-2.1864199904663155	6.3590878722007815	C3
GO_Biological_Process_2018	regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-1.947418017858621	6.342586601091401	ESR1
GO_Biological_Process_2018	positive regulation of cartilage development (GO:0061036)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-2.1055712413424224	6.340036253068456	ZBTB16
GO_Biological_Process_2018	DNA alkylation (GO:0006305)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-2.0671103463344496	6.339555335213088	FOS
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	10/1479	0.00738431889882568	0.07918710398082798	0.025344471997923147	0.14954790264936582	-1.2869780571686378	6.316998713516518	MUC1;XBP1;CCND1;WT1;ZBTB16;MYO6;FOS;ESR1;IKZF3;SPDEF
GO_Biological_Process_2018	cellular response to organic cyclic compound (GO:0071407)	3/136	0.006554599292356749	0.07419442254542706	0.011554266504109584	0.1255563626779908	-1.2478374001917325	6.273612705657776	CDH1;WT1;ESR1
GO_Biological_Process_2018	epithelial cell development (GO:0002064)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-2.0450399346048904	6.271868287601629	POF1B
GO_Biological_Process_2018	positive regulation of cell migration (GO:0030335)	3/222	0.024306828243570132	0.11083173082215667	0.0404202540866991	0.14954790264936582	-1.684427004957175	6.261011758763815	GRB7;XBP1;IGF1R
GO_Biological_Process_2018	negative regulation of platelet activation (GO:0010544)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.997780882450858	6.24531431328871	PRKCD
GO_Biological_Process_2018	positive regulation of G-protein coupled receptor protein signaling pathway (GO:0045745)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-2.046134308315384	6.161067096022802	C3
GO_Biological_Process_2018	linoleic acid metabolic process (GO:0043651)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-2.000234988767017	6.134457416462549	GSTM2
GO_Biological_Process_2018	positive regulation of glycogen metabolic process (GO:0070875)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-1.9102543939829981	6.0923676479551725	IRS1
GO_Biological_Process_2018	cardiac muscle cell differentiation (GO:0055007)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.946535567073535	6.085115011940724	WT1
GO_Biological_Process_2018	positive regulation of mesonephros development (GO:0061213)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.945511493387752	6.081913628794121	WT1
GO_Biological_Process_2018	negative regulation of MAPK cascade (GO:0043409)	2/81	0.021662062729222768	0.11083173082215667	0.03207389962267684	0.14954790264936582	-1.585243303295882	6.074957988601433	PRKCD;IGF1R
GO_Biological_Process_2018	positive regulation of glucose metabolic process (GO:0010907)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-1.7811479149138842	6.070745436031232	IRS1
GO_Biological_Process_2018	positive regulation of immunoglobulin production (GO:0002639)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-2.0848630036843185	6.063714702453594	XBP1
GO_Biological_Process_2018	positive regulation of lymphocyte differentiation (GO:0045621)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-1.9569888765373358	6.001827282808068	XBP1
GO_Biological_Process_2018	cellular protein modification process (GO:0006464)	7/1002	0.021190253348104683	0.11083173082215667	0.05183552562942698	0.15538110928390036	-1.554862067098642	5.992771070505858	C3;TF;GAN;ZBTB16;FGG;PRKCD;ASB6
GO_Biological_Process_2018	regulation of secretion (GO:0051046)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-1.8772059285417777	5.9869662928776215	MYO6
GO_Biological_Process_2018	regulation of glucose transport (GO:0010827)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-1.9521053534000143	5.9868501601717545	C3
GO_Biological_Process_2018	phosphatidylinositol-mediated signaling (GO:0048015)	2/57	0.011135972819925618	0.10084242053599306	0.01697343728613145	0.14954790264936582	-1.328172888207374	5.973556667836862	IRS1;IGF1R
GO_Biological_Process_2018	negative regulation of signal transduction (GO:0009968)	4/284	0.00819622777195517	0.08455602068536028	0.01609603857773852	0.14954790264936582	-1.2418672323282989	5.966031096209138	IRS1;PRKCD;APOD;IGF1R
GO_Biological_Process_2018	mesonephric tubule development (GO:0072164)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-1.9753335266427698	5.947880520457794	WT1
GO_Biological_Process_2018	regulation of clathrin-dependent endocytosis (GO:2000369)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.901018372674817	5.942822537237332	TNK2
GO_Biological_Process_2018	positive regulation of response to endoplasmic reticulum stress (GO:1905898)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-1.93367280520797	5.930319961172142	XBP1
GO_Biological_Process_2018	granulocyte activation (GO:0036230)	1/10	0.027655966309798666	0.11083173082215667	0.0366077441985486	0.14954790264936582	-1.6509827843836669	5.923583906656938	PRKCD
GO_Biological_Process_2018	positive regulation of secretion (GO:0051047)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-1.9310605292401464	5.922308454636831	XBP1
GO_Biological_Process_2018	regulation of transcription factor import into nucleus (GO:0042990)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-2.032397807882469	5.911122432079673	CDH1
GO_Biological_Process_2018	negative regulation of cell junction assembly (GO:1901889)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-2.020747156078246	5.877237122342971	APOD
GO_Biological_Process_2018	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	2/59	0.011895888349910228	0.10538205440409608	0.018076468989806926	0.14954790264936582	-1.3165182865521985	5.83423301051068	FGB;FGG
GO_Biological_Process_2018	negative regulation of RNA metabolic process (GO:0051253)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.8634788969604976	5.825469414554339	ESR1
GO_Biological_Process_2018	negative regulation of insulin secretion (GO:0046676)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.8565880504500205	5.803927761653067	IRS1
GO_Biological_Process_2018	positive regulation of interleukin-6 secretion (GO:2000778)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-1.9094316945292216	5.749445057178412	XBP1
GO_Biological_Process_2018	positive regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902895)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.9687744420939062	5.726077209506331	FOS
GO_Biological_Process_2018	cellular response to reactive oxygen species (GO:0034614)	2/66	0.014728535040870122	0.11083173082215667	0.02216779885252886	0.14954790264936582	-1.3548593863196654	5.714754223681378	PRKCD;FOS
GO_Biological_Process_2018	positive regulation of transporter activity (GO:0032411)	1/15	0.04120084564624306	0.11907336596343294	0.05281051198974279	0.15538110928390036	-1.7863436398805352	5.697179513900662	PRKCD
GO_Biological_Process_2018	positive regulation of lipid localization (GO:1905954)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-1.6241760548395758	5.674829477270495	C3
GO_Biological_Process_2018	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	2/65	0.01430766123628133	0.11083173082215667	0.021561779947076726	0.14954790264936582	-1.331488023802115	5.654776556506088	TENM3;CDH1
GO_Biological_Process_2018	negative regulation of peptide hormone secretion (GO:0090278)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-1.8405817231433264	5.644821866205814	IRS1
GO_Biological_Process_2018	anion homeostasis (GO:0055081)	1/19	0.051903170746012695	0.1274129040903625	0.06558025243645621	0.1638251132394038	-1.894957908042737	5.605996854080867	XBP1
