Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	regulation of cytokine biosynthetic process (GO:0042035)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.231949285406864	7.038689603625617	IGF2BP3
GO_Biological_Process_2018	regulation of RNA polymerase II transcriptional preinitiation complex assembly (GO:0045898)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.1745676324249588	7.028218036714708	ESR1
GO_Biological_Process_2018	regulation of phospholipase C activity (GO:1900274)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.1171154079647785	7.023266991333313	ESR1
GO_Biological_Process_2018	negative regulation of myotube differentiation (GO:0010832)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.1664690479739392	7.002043354234473	XBP1
GO_Biological_Process_2018	organonitrogen compound biosynthetic process (GO:1901566)	4/182	0.0032544203920185756	0.06851554223175715	0.007321046670648357	0.13247689368419302	-1.2220038976109997	6.999321931776572	GSTM3;GSTM2;GSTM1;ASS1
GO_Biological_Process_2018	urea cycle (GO:0000050)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.164868072751878	6.996868990943012	ASS1
GO_Biological_Process_2018	regulation of glucose import in response to insulin stimulus (GO:2001273)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.263594006252	6.974449179470568	IRS1
GO_Biological_Process_2018	entry of bacterium into host cell (GO:0035635)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.211536537430965	6.974315830485339	CDH1
GO_Biological_Process_2018	positive regulation of cell cycle G2/M phase transition (GO:1902751)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-2.45515359505998	6.9637517488907035	CCND1
GO_Biological_Process_2018	relaxation of cardiac muscle (GO:0055119)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.1464338102000147	6.937289323413397	GSTM2
GO_Biological_Process_2018	cellular response to oxygen-containing compound (GO:1901701)	5/275	0.0022845661711155076	0.06161801330094401	0.005965210234998947	0.12241648830084792	-1.1401164537305355	6.933708433205237	XBP1;WT1;PRKCD;FOS;ESR1
GO_Biological_Process_2018	arginine metabolic process (GO:0006525)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.114823757855911	6.835125409670883	ASS1
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	9/1121	0.012109864655879212	0.10673238313397825	0.04174366301423526	0.16807531799475725	-1.5440962559760256	6.8152315304209825	XBP1;CDH1;WT1;MYC;ZBTB16;MYO6;FOS;ESR1;IKZF3
GO_Biological_Process_2018	neutrophil activation (GO:0042119)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-2.238677400877947	6.7468969888232095	PRKCD
GO_Biological_Process_2018	positive regulation of insulin receptor signaling pathway (GO:0046628)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-1.8578221745572987	6.745558242784258	IRS1
GO_Biological_Process_2018	cellular response to metal ion (GO:0071248)	3/101	0.004738543369078676	0.07596679489605158	0.009135314736630191	0.13877234014944792	-1.2594751183473911	6.740742945734702	TF;CDH1;FOS
GO_Biological_Process_2018	negative regulation of leukocyte cell-cell adhesion (GO:1903038)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.0827336238059977	6.731409868444562	ASS1
GO_Biological_Process_2018	kidney development (GO:0001822)	2/64	0.01950224946278912	0.12001889096508146	0.030517840108944747	0.16807531799475725	-1.7013326205698631	6.698530114739233	WT1;ZBTB16
GO_Biological_Process_2018	positive regulation of superoxide anion generation (GO:0032930)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.0713690280628247	6.694679414265464	PRKCD
GO_Biological_Process_2018	replicative senescence (GO:0090399)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.0671952368156883	6.681189691302974	CDKN2A
GO_Biological_Process_2018	histone phosphorylation (GO:0016572)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-1.9584160933458823	6.680239619990407	PRKCD
GO_Biological_Process_2018	regulation of granulocyte chemotaxis (GO:0071622)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.143510548314416	6.604455279342027	S100A7
GO_Biological_Process_2018	cell cycle G1/S phase transition (GO:0044843)	3/93	0.0037605544080976175	0.07171644949624784	0.007336544119751199	0.13247689368419302	-1.1766987416763397	6.56973133374134	CCND1;CDKN2A;MYC
GO_Biological_Process_2018	histone arginine methylation (GO:0034969)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.0765026749254742	6.548472174283469	PRMT8
GO_Biological_Process_2018	response to insulin (GO:0032868)	2/72	0.024307290596608126	0.12001889096508146	0.037631426112065235	0.16807531799475725	-1.761602421063516	6.5478391157453695	XBP1;IRS1
GO_Biological_Process_2018	serine family amino acid biosynthetic process (GO:0009070)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.0723542588662216	6.535389702751213	PHGDH
GO_Biological_Process_2018	glutamine family amino acid biosynthetic process (GO:0009084)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.1143813900341004	6.514704275625948	ASS1
GO_Biological_Process_2018	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.1090266085236755	6.498205446150132	IRS1
GO_Biological_Process_2018	negative regulation of cell adhesion (GO:0007162)	2/66	0.020661672547729635	0.12001889096508146	0.03224059350889851	0.16807531799475725	-1.674505814137076	6.4962032134295535	MUC1;CDH1
GO_Biological_Process_2018	peptide metabolic process (GO:0006518)	3/105	0.005279900580695236	0.07857218846563775	0.01012308958279424	0.13877234014944792	-1.2372017940384532	6.487698166694808	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	platelet degranulation (GO:0002576)	3/125	0.008535401350062918	0.08676052706617253	0.01597233393809492	0.16040301316554906	-1.3611878339548595	6.484063029872176	FGB;TF;FGG
GO_Biological_Process_2018	response to iron ion (GO:0010039)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.0985955243109813	6.466065819288037	TF
GO_Biological_Process_2018	regulation of triglyceride biosynthetic process (GO:0010866)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.0921200251170404	6.446113902153118	C3
GO_Biological_Process_2018	skeletal myofibril assembly (GO:0014866)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.0348321632559982	6.41705978100759	ACTA1
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	7/772	0.01452313356150505	0.12001889096508146	0.04110000224407181	0.16807531799475725	-1.5105281833816622	6.392574127765075	ACTA1;CDH1;WT1;MYC;ZBTB16;FOS;ESR1
GO_Biological_Process_2018	regulation of synapse organization (GO:0050807)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-2.1140271258850403	6.37122760265984	CTNNA2
GO_Biological_Process_2018	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-2.11277148168821	6.3674433584238	XBP1
GO_Biological_Process_2018	polyamine metabolic process (GO:0006595)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.017874439988518	6.363581795981505	OAZ3
GO_Biological_Process_2018	negative regulation of adherens junction organization (GO:1903392)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-2.1557206934054687	6.361290319994279	APOD
GO_Biological_Process_2018	negative regulation of hemopoiesis (GO:1903707)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-2.097921375302072	6.322688299914232	ZBTB16
GO_Biological_Process_2018	myotube cell development (GO:0014904)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-2.096318975785656	6.317859008982024	ACTA1
GO_Biological_Process_2018	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.00128079230941	6.311251962069588	MUC1
GO_Biological_Process_2018	pattern recognition receptor signaling pathway (GO:0002221)	2/49	0.011747643267504293	0.10514919533942865	0.01886946876243323	0.16807531799475725	-1.4189639780704286	6.306021548929156	FGB;FGG
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	7/849	0.023169861273901523	0.12001889096508146	0.06238112519966973	0.16942856472657633	-1.6749336282031622	6.3059625208120265	MUC1;XBP1;MYC;MYO6;FOS;ESR1;IKZF3
GO_Biological_Process_2018	gas transport (GO:0015669)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-1.9000085429791795	6.3030419753947475	MYC
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator (GO:0006978)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.043204449045028	6.2953981826130825	MUC1
GO_Biological_Process_2018	regulation of protein secretion (GO:0050708)	3/108	0.005709379651370624	0.07857218846563775	0.010903205355478292	0.13877234014944792	-1.2155908812431606	6.2793108406879545	FGB;FGG;ITPR1
GO_Biological_Process_2018	viral RNA genome replication (GO:0039694)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-1.9892002874779544	6.273154804432687	ATG16L1
GO_Biological_Process_2018	regulation of DNA-templated transcription in response to stress (GO:0043620)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.035629141309524	6.272057601804776	MUC1
GO_Biological_Process_2018	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-1.927782134632704	6.230605554619143	GSTM2
GO_Biological_Process_2018	peptidyl-arginine modification (GO:0018195)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-1.9705955767609433	6.214482869206157	PRMT8
GO_Biological_Process_2018	positive regulation of protein complex disassembly (GO:0043243)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.0075856108312333	6.185651568923631	IGF1R
GO_Biological_Process_2018	positive regulation of cellular process (GO:0048522)	6/520	0.0078490071460562	0.08332238425771814	0.021232326970026073	0.16807531799475725	-1.274058356679887	6.175830005663133	XBP1;CCND1;IRS1;MYC;PRKCD;IGF1R
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-2.04912648047091	6.175630877135405	MUC1
GO_Biological_Process_2018	DNA damage response, signal transduction resulting in transcription (GO:0042772)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-2.0438312328564443	6.159672128379955	MUC1
GO_Biological_Process_2018	regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-1.8529746343597973	6.147012834688881	APOD
GO_Biological_Process_2018	cellular response to insulin stimulus (GO:0032869)	3/111	0.006159260536501267	0.07857218846563775	0.011717300391554237	0.14001432366616715	-1.2069986743309418	6.1433801041733025	XBP1;IRS1;IGF1R
GO_Biological_Process_2018	regulation of superoxide anion generation (GO:0032928)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-1.970791406115028	6.072283486933912	PRKCD
GO_Biological_Process_2018	positive regulation of cellular response to insulin stimulus (GO:1900078)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-2.0562433058284566	6.067743690976998	IRS1
GO_Biological_Process_2018	negative regulation of chemokine production (GO:0032682)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-1.9661012087930636	6.057832334132933	APOD
GO_Biological_Process_2018	G1/S transition of mitotic cell cycle (GO:0000082)	3/106	0.00542080928388279	0.07857218846563775	0.010379369073435594	0.13877234014944792	-1.1567654214827725	6.035435339678572	CCND1;CDKN2A;MYC
GO_Biological_Process_2018	regulation of leukocyte cell-cell adhesion (GO:1903037)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-1.867300155598225	6.035127368699353	ASS1
GO_Biological_Process_2018	positive regulation of protein import into nucleus (GO:0042307)	2/54	0.014142545839164291	0.1181465776298327	0.022493339156846603	0.16807531799475725	-1.4163852113984936	6.031772155533286	CDH1;PRKCD
GO_Biological_Process_2018	macromolecular complex assembly (GO:0065003)	3/121	0.007809298032093636	0.08332238425771814	0.014679361628920962	0.15227821294177346	-1.239309431201128	6.0136749039812125	FGB;FGG;REPS2
GO_Biological_Process_2018	cellular response to interleukin-4 (GO:0071353)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-1.761079121717836	6.007114914348103	XBP1
GO_Biological_Process_2018	DNA methylation or demethylation (GO:0044728)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-2.074277319244561	5.9986066744414615	FOS
GO_Biological_Process_2018	genitalia development (GO:0048806)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-2.069465304797327	5.984690800361906	WT1
GO_Biological_Process_2018	regulation of lymphocyte differentiation (GO:0045619)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.9835300108451712	5.9779370856039575	IKZF3
GO_Biological_Process_2018	positive regulation of cell-substrate adhesion (GO:0010811)	2/53	0.013647962357016177	0.11558094611194313	0.021747144143204937	0.16807531799475725	-1.3903689880253391	5.970473909933144	FGB;FGG
GO_Biological_Process_2018	cellular response to osmotic stress (GO:0071470)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.9607193491327095	5.909190608438236	YBX3
GO_Biological_Process_2018	brain development (GO:0007420)	3/120	0.007633730181538248	0.08332238425771814	0.014365822001674137	0.15068151077311537	-1.2096567694571316	5.897292879986937	APOD;PHGDH;CTNNA2
GO_Biological_Process_2018	regulation of platelet aggregation (GO:0090330)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.9547751095156412	5.891275935981402	PRKCD
GO_Biological_Process_2018	positive regulation of glycogen biosynthetic process (GO:0045725)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-1.9055836773076293	5.871369370082665	IRS1
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	11/1479	0.00964521539067068	0.09197053867467804	0.04033511832267791	0.16807531799475725	-1.2590480552674679	5.843611304582884	MUC1;XBP1;CCND1;WT1;MYC;ZBTB16;MYO6;FOS;ESR1;IKZF3;SPDEF
GO_Biological_Process_2018	positive regulation of protein transport (GO:0051222)	2/57	0.015672212378901394	0.12001889096508146	0.024794627048028352	0.16807531799475725	-1.4029692141051324	5.83055212180849	FGB;FGG
GO_Biological_Process_2018	regulation of MAP kinase activity (GO:0043405)	2/88	0.03518480410135618	0.12001889096508146	0.05351740019002797	0.16942856472657633	-1.7386620481084454	5.819547011161577	PRKCD;IGF1R
GO_Biological_Process_2018	regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-1.8874166924479956	5.8153943532299195	ESR1
GO_Biological_Process_2018	iron ion homeostasis (GO:0055072)	2/64	0.01950224946278912	0.12001889096508146	0.030517840108944747	0.16807531799475725	-1.4760821520015346	5.8116682343394555	TF;MYC
GO_Biological_Process_2018	positive regulation of protein import (GO:1904591)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.9505012626648104	5.755710764981052	PRKCD
GO_Biological_Process_2018	positive regulation of lipid storage (GO:0010884)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-2.0988121716552364	5.7387688878028165	C3
GO_Biological_Process_2018	negative regulation of platelet activation (GO:0010544)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.9415076763280807	5.729171699006094	PRKCD
GO_Biological_Process_2018	negative regulation of inflammatory response (GO:0050728)	2/79	0.02886611703137264	0.12001889096508146	0.04432273796229395	0.16807531799475725	-1.6107372479113278	5.7102033441557065	PRKCD;APOD
GO_Biological_Process_2018	DNA alkylation (GO:0006305)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.9674281190916247	5.689609261583687	FOS
GO_Biological_Process_2018	regulation of monocyte differentiation (GO:0045655)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.882076817306152	5.672178763423876	MYC
GO_Biological_Process_2018	DNA methylation (GO:0006306)	1/19	0.06179387907851422	0.13440880610626132	0.07967186616063393	0.17949938342634478	-2.0349313533564777	5.6651491017530775	FOS
GO_Biological_Process_2018	regulation of extracellular matrix disassembly (GO:0010715)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.8729156085729972	5.64456883106316	FSCN1
GO_Biological_Process_2018	positive regulation of glucose metabolic process (GO:0010907)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-1.7408299631285826	5.626374808158978	IRS1
GO_Biological_Process_2018	tricarboxylic acid metabolic process (GO:0072350)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-1.8219384665523892	5.613646797082716	ASS1
GO_Biological_Process_2018	mitotic cell cycle phase transition (GO:0044772)	4/222	0.006561276443716229	0.0785908723209926	0.014209543253695682	0.15068151077311537	-1.1154024705964534	5.606648725030644	CCND1;CDKN2A;ODF2;MYC
GO_Biological_Process_2018	positive regulation of glycogen metabolic process (GO:0070875)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.8576512932674984	5.598565435071075	IRS1
GO_Biological_Process_2018	epithelial cell development (GO:0002064)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.931586501263889	5.58595881623121	POF1B
GO_Biological_Process_2018	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	2/86	0.03373777165597752	0.12001889096508146	0.05141930327779519	0.16807531799475725	-1.6385734168772832	5.553350201740939	TNK2;PRKCD
GO_Biological_Process_2018	cellular response to organic cyclic compound (GO:0071407)	3/136	0.010731741627623116	0.09932121663211985	0.019850251498067583	0.16807531799475725	-1.2239967141695494	5.5502735923510516	CDH1;WT1;ESR1
GO_Biological_Process_2018	granulocyte activation (GO:0036230)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-1.6247619890631306	5.54213144452394	PRKCD
GO_Biological_Process_2018	positive regulation of extracellular matrix organization (GO:1903055)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-1.7123019688896035	5.534172128108003	FSCN1
GO_Biological_Process_2018	positive regulation of mesonephros development (GO:0061213)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.8739213178266456	5.529731924913814	WT1
GO_Biological_Process_2018	cardiac muscle cell differentiation (GO:0055007)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.8737355645649996	5.529183787843538	WT1
GO_Biological_Process_2018	positive regulation of immunoglobulin production (GO:0002639)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-2.0186793778540464	5.51966229495496	XBP1
GO_Biological_Process_2018	positive regulation of cartilage development (GO:0061036)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.9379922605238225	5.4968850098479125	ZBTB16
GO_Biological_Process_2018	cell-cell junction organization (GO:0045216)	2/73	0.024938756426492327	0.12001889096508146	0.03856142712870711	0.16807531799475725	-1.4842176922003467	5.478740562864047	CDH1;FSCN1
GO_Biological_Process_2018	regulation of secretion (GO:0051046)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.8156979660880783	5.472127040371179	MYO6
GO_Biological_Process_2018	phosphatidylinositol-mediated signaling (GO:0048015)	2/57	0.015672212378901394	0.12001889096508146	0.024794627048028352	0.16807531799475725	-1.3127440425982158	5.455588394963115	IRS1;IGF1R
GO_Biological_Process_2018	positive regulation of G-protein coupled receptor protein signaling pathway (GO:0045745)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.923241144575774	5.455045220399303	C3
GO_Biological_Process_2018	positive regulation of lymphocyte differentiation (GO:0045621)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.8855405350133416	5.452798395529974	XBP1
GO_Biological_Process_2018	regulation of clathrin-dependent endocytosis (GO:2000369)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.8429441182533928	5.438321678498927	TNK2
GO_Biological_Process_2018	linoleic acid metabolic process (GO:0043651)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.87142987246094	5.4119917426382305	GSTM2
GO_Biological_Process_2018	regulation of transcription factor import into nucleus (GO:0042990)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.9651075066149808	5.37318106520029	CDH1
GO_Biological_Process_2018	positive regulation of secretion (GO:0051047)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.853603347843384	5.360439180904628	XBP1
GO_Biological_Process_2018	negative regulation of RNA metabolic process (GO:0051253)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.8047779817636318	5.325697684422793	ESR1
GO_Biological_Process_2018	cell junction assembly (GO:0034329)	2/60	0.01726959718237159	0.12001889096508146	0.02718795634018295	0.16807531799475725	-1.311191378441852	5.32187367846417	CDH1;FSCN1
GO_Biological_Process_2018	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	2/59	0.016729702382490427	0.12001889096508146	0.026380111358319646	0.16807531799475725	-1.2996213215729049	5.316191409225514	FGB;FGG
GO_Biological_Process_2018	regulation of glucose transport (GO:0010827)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.8289163161457107	5.289046705202419	C3
GO_Biological_Process_2018	negative regulation of insulin secretion (GO:0046676)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.7878183665542435	5.2756517594602785	IRS1
GO_Biological_Process_2018	positive regulation of lipid localization (GO:1905954)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-1.582742252326787	5.250550524896182	C3
GO_Biological_Process_2018	positive regulation of response to endoplasmic reticulum stress (GO:1905898)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.815126017674005	5.249166513828085	XBP1
GO_Biological_Process_2018	regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle (GO:0031657)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.7361055300402228	5.232252386303656	CDKN2A
GO_Biological_Process_2018	positive regulation of phosphorylation (GO:0042327)	3/209	0.03306450050926632	0.12001889096508146	0.05752586713526068	0.16942856472657633	-1.5342509390385133	5.230714153857905	C3;CCND1;IGF1R
GO_Biological_Process_2018	negative regulation of cell junction assembly (GO:1901889)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.9105097442769343	5.223894747881992	APOD
GO_Biological_Process_2018	positive regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902895)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.9057202380231475	5.2107988311304245	FOS
GO_Biological_Process_2018	negative regulation of fibroblast proliferation (GO:0048147)	1/19	0.06179387907851422	0.13440880610626132	0.07967186616063393	0.17949938342634478	-1.870405363210744	5.207116812972541	MYC
GO_Biological_Process_2018	3'-UTR-mediated mRNA stabilization (GO:0070935)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.8311471726103767	5.1938316003525875	YBX3
GO_Biological_Process_2018	negative regulation of peptide hormone secretion (GO:0090278)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.7853081251099718	5.162936091457402	IRS1
GO_Biological_Process_2018	cellular response to reactive oxygen species (GO:0034614)	2/66	0.020661672547729635	0.12001889096508146	0.03224059350889851	0.16807531799475725	-1.330777830803405	5.1627191424718495	PRKCD;FOS
GO_Biological_Process_2018	mitotic G1/S transition checkpoint (GO:0044819)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-1.551654284939053	5.147420060510298	CCND1
GO_Biological_Process_2018	mesonephric tubule development (GO:0072164)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.8120376119355768	5.13962959977819	WT1
GO_Biological_Process_2018	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	2/65	0.02007841371935329	0.12001889096508146	0.03137447529964541	0.16807531799475725	-1.307599809204502	5.110243871153717	TENM3;CDH1
GO_Biological_Process_2018	anion homeostasis (GO:0055081)	1/19	0.06179387907851422	0.13440880610626132	0.07967186616063393	0.17949938342634478	-1.8327579872125963	5.102308364290733	XBP1
GO_Biological_Process_2018	positive regulation of interleukin-6 secretion (GO:2000778)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.7918152938905023	5.0822713950058445	XBP1
GO_Biological_Process_2018	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.7916131306113503	5.081697982861044	GSTM2
GO_Biological_Process_2018	negative regulation of signal transduction (GO:0009968)	4/284	0.015160946439317273	0.12001889096508146	0.031237883754233902	0.16807531799475725	-1.2091052093518193	5.064980982446089	IRS1;PRKCD;APOD;IGF1R
GO_Biological_Process_2018	positive regulation of transporter activity (GO:0032411)	1/15	0.04910536109247866	0.1246114539551072	0.06425362941961259	0.16942856472657633	-1.676429961010702	5.052402928389938	PRKCD
GO_Biological_Process_2018	establishment or maintenance of apical/basal cell polarity (GO:0035088)	1/19	0.06179387907851422	0.13440880610626132	0.07967186616063393	0.17949938342634478	-1.8080224767576905	5.033445916128107	FSCN1
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	4/364	0.03375628179015015	0.12001889096508146	0.0657819247161839	0.1697004016938108	-1.4849593152214615	5.0319164325403705	CDKN2A;WT1;MYC;APOD
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	2/63	0.018933232531456498	0.12001889096508146	0.02967077884966872	0.16807531799475725	-1.2616445722497085	5.004737822470472	XBP1;YBX3
GO_Biological_Process_2018	positive regulation of monocyte chemotaxis (GO:0090026)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.754053370698634	4.975164182162639	S100A7
GO_Biological_Process_2018	heparan sulfate proteoglycan biosynthetic process (GO:0015012)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.6855615042234082	4.973903211752766	GLCE
