Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Molecular_Function_2018	histone deacetylase binding (GO:0042826)	1/86	0.25113734055372733	0.2951322031324826	0.34173264896477956	0.42322274217945743	-0.9071336116943248	1.2534366902576652	CCND1
GO_Molecular_Function_2018	metal ion binding (GO:0046872)	3/443	0.18546877712898094	0.25305485693021973	0.35931258401302785	0.4349573385420862	-0.7415845193375497	1.2494725661460222	CDH1;ITPR1;S100A7
GO_Molecular_Function_2018	ubiquitin protein ligase binding (GO:0031625)	2/285	0.2474366847338011	0.29510581122068774	0.4000103283203298	0.4666787163737184	-0.8654627482767453	1.2087057493460789	BAG4;TNK2
GO_Molecular_Function_2018	ubiquitin-like protein ligase binding (GO:0044389)	2/298	0.26359342095408467	0.30531324297559476	0.42180720276015554	0.4850782831741786	-0.8990829528384887	1.1987899491179137	BAG4;TNK2
GO_Molecular_Function_2018	metallopeptidase activity (GO:0008237)	1/103	0.29285187347990327	0.32971434706478614	0.3936046052881104	0.46255723687142897	-0.9719324538062336	1.1936189225949911	ECEL1
GO_Molecular_Function_2018	tubulin binding (GO:0015631)	2/256	0.21160894854506898	0.27038921202981037	0.3501761856172143	0.42710883245735975	-0.7179922198740335	1.115052895552242	IFT74;NEFM
GO_Molecular_Function_2018	GTPase regulator activity (GO:0030695)	2/276	0.23627543341936305	0.28601762992870294	0.3847101283688898	0.4554289019661123	-0.7694783749208328	1.1101703607948938	VAV3;TNK2
GO_Molecular_Function_2018	protease binding (GO:0002020)	1/119	0.3300176389794754	0.3689780546923302	0.4387483162655325	0.4974540768926108	-0.9435338986083592	1.046010336446275	CST6
GO_Molecular_Function_2018	transcription regulatory region sequence-specific DNA binding (GO:0000976)	2/293	0.25737612947812577	0.30027215105781346	0.41346827258288726	0.47890929414276884	-0.6958510414384218	0.944420671681577	XBP1;ESR1
GO_Molecular_Function_2018	protein kinase activity (GO:0004672)	3/514	0.24744897214157044	0.29510581122068774	0.4514091589442456	0.5047005179862745	-0.6600912993819458	0.9218510925541864	TNK2;PRKCD;IGF1R
GO_Molecular_Function_2018	zinc ion binding (GO:0008270)	2/303	0.26981248108986233	0.30808375500331764	0.4300880323208066	0.49109342697623987	-0.6630084311010165	0.8685596592030557	WT1;S100A7
GO_Molecular_Function_2018	purine ribonucleoside triphosphate binding (GO:0035639)	2/397	0.3850950062879127	0.4217707211724758	0.5730671004177302	0.6276449195051335	-0.8450555354082323	0.8064070942042311	ACTA1;HSPA2
GO_Molecular_Function_2018	RNA polymerase II transcription factor binding (GO:0001085)	1/122	0.3367688014195857	0.3739294967486436	0.44683751026214286	0.5030827912741609	-0.7382340172106525	0.8034633660042599	FOS
GO_Molecular_Function_2018	protein serine/threonine kinase activity (GO:0004674)	2/369	0.35131423301355635	0.38740816106289416	0.5331908836311092	0.5879707689356753	-0.7357723034259789	0.7696724275611074	CCND1;PRKCD
GO_Molecular_Function_2018	peptidase activity, acting on L-amino acid peptides (GO:0070011)	1/186	0.46583771865683554	0.49342021515625367	0.5945386409523634	0.6381381412888703	-0.9164741508461062	0.7001110533811012	ECEL1
GO_Molecular_Function_2018	ATPase activity (GO:0016887)	1/204	0.4974454049611895	0.5133891679407144	0.6285757531983147	0.6487224119546712	-0.9835816290486432	0.6868050200405944	HSPA2
GO_Molecular_Function_2018	Ras GTPase binding (GO:0017016)	1/185	0.46402544027938	0.49342021515625367	0.5925604297674956	0.6381381412888703	-0.8015122812401368	0.6154138736380137	YBX3
GO_Molecular_Function_2018	serine-type endopeptidase activity (GO:0004252)	1/197	0.4853786864178224	0.507441353982269	0.6156861363841625	0.6436718698561696	-0.8261621625824469	0.5971714053852296	C3
GO_Molecular_Function_2018	nucleoside-triphosphatase activity (GO:0017111)	2/425	0.41813044072437394	0.44879333971082813	0.6104905168694973	0.6436718698561696	-0.6608517708600558	0.5762375234353789	MYO6;HSPA2
GO_Molecular_Function_2018	RNA polymerase II regulatory region DNA binding (GO:0001012)	1/202	0.4940265024748191	0.5131501090222317	0.6249369552831168	0.6487224119546712	-0.8167525174839785	0.5759461992612939	XBP1
GO_Molecular_Function_2018	transition metal ion binding (GO:0046914)	2/400	0.38867288205554046	0.4228130676415003	0.5771949013143505	0.6278944534568276	-0.6021966533168972	0.5690862007679974	WT1;S100A7
GO_Molecular_Function_2018	ubiquitin-protein transferase activity (GO:0004842)	2/418	0.4099495688642577	0.44296564152446644	0.6013667065927472	0.6411923163008763	-0.6004914578908519	0.5354709211571996	GAN;SIAH2
GO_Molecular_Function_2018	serine-type peptidase activity (GO:0008236)	1/221	0.5256020752062143	0.5389932108802579	0.65813808839974	0.6749059377857207	-0.8235125245913174	0.5296922020932825	C3
GO_Molecular_Function_2018	microtubule binding (GO:0008017)	1/196	0.4836317325661164	0.507441353982269	0.6138092705842678	0.6436718698561696	-0.6505136149855115	0.4725536103851695	NEFM
GO_Molecular_Function_2018	GTPase activator activity (GO:0005096)	1/250	0.570090649107472	0.5809151551031833	0.7033256564871511	0.7166799411039962	-0.7116362916577409	0.3999110573579649	VAV3
GO_Molecular_Function_2018	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	1/255	0.5773342027817	0.5845962682254946	0.7105001866021172	0.7194372958675527	-0.6926168095894703	0.380477943470901	PRKCD
GO_Molecular_Function_2018	kinase activity (GO:0016301)	1/281	0.6131059796752258	0.616937892048196	0.7451485982391941	0.7498057769781891	-0.7735121399331852	0.3784156529478929	PRKCD
GO_Molecular_Function_2018	endopeptidase activity (GO:0004175)	1/355	0.6993875478137527	0.6993875478137527	0.8229832306387667	0.8229832306387667	-0.6597738931308821	0.2359023261127492	C3
