Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	regulation of cell-matrix adhesion (GO:0001952)	1/53	0.02877391600356742	0.0529536773511031	0.040377886539506996	0.07430888363152971	-1.253472498879978	4.447678914836015	CDKN2A
GO_Biological_Process_2018	cellular response to decreased oxygen levels (GO:0036294)	1/65	0.03518334423227257	0.05793347659299021	0.049146958667876633	0.0821617095287403	-1.3284580250217544	4.446591431524543	MYC
GO_Biological_Process_2018	regulation of cytoskeleton organization (GO:0051493)	1/96	0.05156345791896609	0.07057748302658484	0.0714642745377447	0.09905491217573471	-1.4821196937790455	4.394398984302959	FSCN1
GO_Biological_Process_2018	cellular transition metal ion homeostasis (GO:0046916)	1/94	0.05051435528253778	0.06957637614387284	0.07003894778731068	0.09769764054408303	-1.4511838157351786	4.332505973287622	MYC
GO_Biological_Process_2018	negative regulation of cellular amide metabolic process (GO:0034249)	1/76	0.04102484852978195	0.061537272794672915	0.057121213724468364	0.08627272969419705	-1.3480592588325973	4.3051314941083385	IGF2BP3
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	2/535	0.03347949048694626	0.05683727454760646	0.060766235425822615	0.08871870372170107	-1.259175494958474	4.2771953403311835	CDKN2A;MYC
GO_Biological_Process_2018	negative regulation of protein serine/threonine kinase activity (GO:0071901)	1/68	0.036779681319855005	0.05836775513803076	0.05132781342409057	0.08265287602849881	-1.2897919822496666	4.2599375013486895	CDKN2A
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/63	0.03411778374955662	0.05703660031414429	0.0476905245054409	0.08096298346272529	-1.2592942383044086	4.253815988246221	YBX3
GO_Biological_Process_2018	negative regulation of phosphorylation (GO:0042326)	1/76	0.04102484852978195	0.061537272794672915	0.057121213724468364	0.08627272969419705	-1.3263104006346609	4.235674833523612	CDKN2A
GO_Biological_Process_2018	regulation of actin cytoskeleton organization (GO:0032956)	1/76	0.04102484852978195	0.061537272794672915	0.057121213724468364	0.08627272969419705	-1.3185741466108165	4.210968508021781	FSCN1
GO_Biological_Process_2018	monocarboxylic acid metabolic process (GO:0032787)	1/109	0.058356978838173125	0.07629716449443687	0.08068059498488751	0.1060431357339179	-1.4811822322164634	4.208299890218223	LDHB
GO_Biological_Process_2018	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	1/68	0.036779681319855005	0.05836775513803076	0.05132781342409057	0.08265287602849881	-1.2527203460373673	4.13749694076955	CDKN2A
GO_Biological_Process_2018	positive regulation of DNA metabolic process (GO:0051054)	1/83	0.044725409702206606	0.06401872369139383	0.06216403500593248	0.08956528727828428	-1.3248198284292554	4.116498041595602	MYC
GO_Biological_Process_2018	regulation of actin filament-based process (GO:0032970)	1/63	0.03411778374955662	0.05703660031414429	0.0476905245054409	0.08096298346272529	-1.1999041890957238	4.053200172512168	FSCN1
GO_Biological_Process_2018	regulation of mRNA stability (GO:0043488)	1/129	0.0687222036934536	0.08407912071992357	0.09469725333838275	0.11716778802884645	-1.5115987342329893	4.047582133869109	IGF2BP3
GO_Biological_Process_2018	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	1/141	0.07489144111700702	0.08865527353851099	0.10301370758391191	0.1239560547300918	-1.5508767730029724	4.019431628300628	CDKN2A
GO_Biological_Process_2018	negative regulation of cellular protein metabolic process (GO:0032269)	1/90	0.04841298450214748	0.06753148793611652	0.06718232558746247	0.09492212453970494	-1.3150967191136116	3.982096066957949	IGF2BP3
GO_Biological_Process_2018	positive regulation of translation (GO:0045727)	1/79	0.04261239611960302	0.06305482939319634	0.059285433512941195	0.08832319686621846	-1.2605947240626485	3.97794541718056	YBX3
GO_Biological_Process_2018	peptide biosynthetic process (GO:0043043)	1/175	0.09216973421078216	0.10794209514524762	0.12620124604825442	0.14779718120089685	-1.6507020279001423	3.9354774378875073	IGF2BP3
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	2/772	0.06496974418792356	0.07993468526491714	0.11449494153631988	0.13553725511596784	-1.4195016648546517	3.880681334548688	ACTA1;MYC
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	2/814	0.07133321761971442	0.08583502559734868	0.12507299202735703	0.14726336158059775	-1.4632493185387396	3.8635535136759263	CDKN2A;MYC
GO_Biological_Process_2018	negative regulation of translation (GO:0017148)	1/89	0.0478869816251399	0.06722595497375408	0.06646692473590742	0.09452114621534885	-1.2587516761928592	3.8252350625743787	IGF2BP3
GO_Biological_Process_2018	canonical Wnt signaling pathway (GO:0060070)	1/74	0.0399651543371256	0.06120537622259096	0.055675886922051505	0.08627272969419705	-1.1823323705731512	3.8068115123662163	MYC
GO_Biological_Process_2018	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	1/83	0.044725409702206606	0.06401872369139383	0.06216403500593248	0.08956528727828428	-1.2053386557072912	3.745244530013837	CDKN2A
GO_Biological_Process_2018	cytokine-mediated signaling pathway (GO:0019221)	2/634	0.04565504265653118	0.0649250281933788	0.08183237415083164	0.1060431357339179	-1.2049592383585703	3.719276847019683	MYC;FSCN1
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	1/94	0.05051435528253778	0.06957637614387284	0.07003894778731068	0.09769764054408303	-1.2277738700107987	3.6655160896853287	MYC
GO_Biological_Process_2018	apoptotic process (GO:0006915)	1/232	0.12047926508858604	0.13447787124881408	0.1638549375466255	0.18380597841103952	-1.720775530381235	3.64163873506118	MYC
GO_Biological_Process_2018	response to tumor necrosis factor (GO:0034612)	1/98	0.052611506659063535	0.07112296270577108	0.07288761504665829	0.09976492309511359	-1.2295590038550337	3.6208304687690656	YBX3
GO_Biological_Process_2018	epithelial cell differentiation (GO:0030855)	1/97	0.052087613964566216	0.07085209601391301	0.07217619291705915	0.09941249213104375	-1.223578672822422	3.615464638031384	ACTL8
GO_Biological_Process_2018	protein complex assembly (GO:0006461)	1/190	0.09969881904315434	0.11552402841508365	0.13625670806018111	0.15788475695862245	-1.5636589608279177	3.6051743629937474	MYC
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	1/110	0.058877720545935264	0.07629716449443687	0.08138608636871075	0.1060431357339179	-1.2621698748511725	3.5748342940777404	MYC
GO_Biological_Process_2018	response to ionizing radiation (GO:0010212)	1/78	0.042083479257048396	0.06269579562784763	0.05856452921965595	0.08784679382948393	-1.1068175532289957	3.5065087258102143	MYC
GO_Biological_Process_2018	cell-cell junction assembly (GO:0007043)	1/80	0.043141047476724634	0.06340076459890531	0.06000583592343817	0.08871870372170107	-1.1084391499881745	3.4841350075820445	FSCN1
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	2/619	0.043714682440341095	0.06340076459890531	0.07850152780071368	0.10547137784267666	-1.1103919125054542	3.4756058023360183	CDKN2A;IGF2BP3
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	2/1038	0.10850285799496838	0.12376107240051074	0.18525005156077806	0.20284880645905204	-1.5584941370114096	3.4613823842732674	ACTA1;MYC
GO_Biological_Process_2018	positive regulation of epithelial cell proliferation (GO:0050679)	1/108	0.05783597520939213	0.07629716449443687	0.07997461108040624	0.1060431357339179	-1.209445005235788	3.447092773870341	MYC
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	2/513	0.03098387603959149	0.05428375082136425	0.05639716427030439	0.08627272969419705	-0.9744152676016916	3.385399600174291	CDKN2A;IGF2BP3
GO_Biological_Process_2018	response to UV (GO:0009411)	1/99	0.05313513611249417	0.07139015220022221	0.07359854124038916	0.10011230143879017	-1.1498572249903851	3.3747353706195304	MYC
GO_Biological_Process_2018	positive regulation of macromolecule biosynthetic process (GO:0010557)	1/143	0.07591602764715026	0.08938500029422528	0.10439301111189019	0.12492934116668815	-1.3055839335193145	3.365961775883865	MYC
GO_Biological_Process_2018	central nervous system development (GO:0007417)	1/218	0.11360141434918856	0.12824077186841396	0.15474591874391055	0.1755925191964582	-1.5067348800563454	3.2772377474260517	PHGDH
GO_Biological_Process_2018	regulation of cytokine production (GO:0001817)	1/109	0.058356978838173125	0.07629716449443687	0.08068059498488751	0.1060431357339179	-1.1486180564659354	3.2634264277495406	IGF2BP3
GO_Biological_Process_2018	cellular response to hypoxia (GO:0071456)	1/133	0.07078275923427926	0.08564322802379647	0.09747716063423448	0.11925976636255503	-1.2101010089082993	3.204516669820386	MYC
GO_Biological_Process_2018	plasma membrane bounded cell projection assembly (GO:0120031)	1/242	0.12536227302991548	0.13865827168460337	0.1703066425990853	0.1893256585238562	-1.5408631569065705	3.199675611941465	FSCN1
GO_Biological_Process_2018	Wnt signaling pathway (GO:0016055)	1/110	0.058877720545935264	0.07629716449443687	0.08138608636871075	0.1060431357339179	-1.1149052320971349	3.1577377481121536	MYC
GO_Biological_Process_2018	brain development (GO:0007420)	1/120	0.06407075752254422	0.07991474041954659	0.08841397931071655	0.11088626166255602	-1.1415107182290958	3.1366057328778183	PHGDH
GO_Biological_Process_2018	regulation of macromolecule metabolic process (GO:0060255)	1/130	0.06923773163987743	0.08423924016185085	0.09539295895459488	0.11736549444413646	-1.158688641209995	3.0939411972016657	MYC
GO_Biological_Process_2018	protein deubiquitination (GO:0016579)	1/258	0.1331238440259024	0.14650312483252584	0.1805352915508575	0.19968297398806964	-1.517835548301655	3.060678083752746	MYC
GO_Biological_Process_2018	regulation of phosphorylation (GO:0042325)	1/120	0.06407075752254422	0.07991474041954659	0.08841397931071655	0.11088626166255602	-1.113372537841632	3.0592885631774838	CDKN2A
GO_Biological_Process_2018	negative regulation of cell growth (GO:0030308)	1/116	0.06199667688835288	0.07893762929389116	0.08560870895527631	0.10963922374973975	-1.0963217059689545	3.0485138049499283	CDKN2A
GO_Biological_Process_2018	regulation of translation (GO:0006417)	1/214	0.11162735337275662	0.1266652351742679	0.15212682353508764	0.1735196580947092	-1.3463257481868909	2.9519392374813425	IGF2BP3
GO_Biological_Process_2018	actin filament organization (GO:0007015)	1/121	0.06458862581853762	0.07991474041954659	0.08911407329958841	0.11088626166255602	-1.0713769529952517	2.9352696029063	ACTA1
GO_Biological_Process_2018	positive regulation of transferase activity (GO:0051347)	1/138	0.07335262483715879	0.08730556977900959	0.10094113118906324	0.12213319188068976	-1.0955543928225078	2.8621106424681764	MYC
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	2/741	0.060411841614440256	0.07782466655036711	0.10686445089691998	0.12719192796970372	-0.9949329320671654	2.792349058480241	CDKN2A;MYC
GO_Biological_Process_2018	muscle contraction (GO:0006936)	1/138	0.07335262483715879	0.08730556977900959	0.10094113118906324	0.12213319188068976	-1.0505334068139631	2.744494352456784	ACTA1
GO_Biological_Process_2018	transcription, DNA-templated (GO:0006351)	1/357	0.1797725163465686	0.19299108372499293	0.2413172720151915	0.2590611890751322	-1.5522867623797214	2.663821917788645	TRIM29
GO_Biological_Process_2018	positive regulation of apoptotic process (GO:0043065)	1/308	0.15697693084755793	0.1701878606713622	0.21176539936345287	0.22958723990394142	-1.4334677869086063	2.6542898329392566	MYC
GO_Biological_Process_2018	organonitrogen compound biosynthetic process (GO:1901566)	1/182	0.0956904013163247	0.1114691377035909	0.1309069633299207	0.15249268600666296	-1.1054908032675401	2.5941859374800957	ASS1
GO_Biological_Process_2018	cellular response to tumor necrosis factor (GO:0071356)	1/195	0.10219587071419914	0.11779418782320847	0.1395850780582803	0.1608901689198074	-1.1243165654839102	2.564413185561174	YBX3
GO_Biological_Process_2018	Ras protein signal transduction (GO:0007265)	1/224	0.11655502945027857	0.130900263844159	0.1586607729893586	0.1791067488900491	-1.1708829367463591	2.51668613816344	CDKN2A
GO_Biological_Process_2018	cellular macromolecule biosynthetic process (GO:0034645)	1/368	0.1848122369415519	0.1974335604399994	0.2478113337401599	0.2647350345809512	-1.4835650815293475	2.504873395821729	IGF2BP3
GO_Biological_Process_2018	regulation of cell growth (GO:0001558)	1/202	0.10568116607685117	0.1211736930409969	0.1442252092129043	0.16536817182003152	-1.026751567525804	2.3074481471824115	CDKN2A
GO_Biological_Process_2018	translation (GO:0006412)	1/233	0.12096867870327116	0.13447787124881408	0.16450215419435488	0.18380597841103952	-1.0924074600581128	2.307408840438852	IGF2BP3
GO_Biological_Process_2018	positive regulation of nucleic acid-templated transcription (GO:1903508)	1/503	0.24441220608312775	0.2512970569587087	0.3234990438703858	0.33418061607365324	-1.6084621326088369	2.266160866899948	MYC
GO_Biological_Process_2018	regulation of transcription, DNA-templated (GO:0006355)	2/1599	0.21787220398445722	0.22939429169517384	0.3487671595181423	0.356915924927445	-1.4678818091984869	2.236826716394189	CDKN2A;MYC
GO_Biological_Process_2018	protein modification by small protein removal (GO:0070646)	1/262	0.13505442742944793	0.14788459803524537	0.1830744760826427	0.20147392091506916	-1.079761349071281	2.1617658112666116	MYC
GO_Biological_Process_2018	cellular response to DNA damage stimulus (GO:0006974)	1/330	0.1672819797489232	0.18046676633011927	0.22516063749379578	0.24290728872483383	-1.1740797082515997	2.099341856958516	MYC
GO_Biological_Process_2018	positive regulation of cell proliferation (GO:0008284)	1/425	0.2104791810453504	0.22268087270015324	0.28066025827907515	0.2969304181793115	-1.2981902839666035	2.023058888572347	MYC
GO_Biological_Process_2018	MAPK cascade (GO:0000165)	1/279	0.14321587814502115	0.1560411806654709	0.1937864104119574	0.21114041731452074	-0.9724591469626899	1.8898791967041184	MYC
GO_Biological_Process_2018	gene expression (GO:0010467)	1/412	0.20469087136188646	0.21760825644783088	0.27328538738682495	0.2905315526102655	-1.0707315631888086	1.6984526346027913	IGF2BP3
GO_Biological_Process_2018	negative regulation of nucleic acid-templated transcription (GO:1903507)	1/445	0.2193095206039262	0.22980279910172166	0.2918734339449114	0.30730904824007504	-1.0462522728792425	1.5874484529721329	CDKN2A
GO_Biological_Process_2018	positive regulation of cellular process (GO:0048522)	1/520	0.25162954537405113	0.2575087403594262	0.33252214036124406	0.3418889612164903	-1.1479168920982905	1.5838926640483117	MYC
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	1/849	0.3795266943802273	0.3830246362639159	0.4869564997589944	0.491444578097787	-1.5408343073657127	1.4928070315858597	MYC
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	1/486	0.23713164538825832	0.24496146386805934	0.3143651960693522	0.3262842556359626	-1.0275612805455596	1.4788043627843774	TRIM29
GO_Biological_Process_2018	cellular protein metabolic process (GO:0044267)	1/485	0.23670139764935252	0.24496146386805934	0.31382443583833974	0.3262842556359626	-1.0057108017212812	1.4491848709433717	IGF2BP3
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	1/816	0.3676608773405594	0.372767278414734	0.47308405507427864	0.4796546669503106	-1.4434813216987366	1.4443391749226142	MYC
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	1/486	0.23713164538825832	0.24496146386805934	0.3143651960693522	0.3262842556359626	-0.9061669378994146	1.3041009295962858	MYC
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	1/566	0.270845711659661	0.27588470164402656	0.35639176612174656	0.3630223106077323	-0.9167762765212624	1.197498627120396	MYC
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	1/1121	0.4698876069257978	0.47204305466398955	0.5892646361792191	0.5919676849690324	-1.3640267217514164	1.0301972049277843	MYC
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	1/1479	0.5705788900532578	0.5705788900532578	0.6956466541279718	0.6956466541279718	-1.1133263062178869	0.6246916621830682	MYC
