Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Molecular_Function_2018	transition metal ion binding (GO:0046914)	2/400	0.30877247780597034	0.3441281050356615	0.4698105820565883	0.5236056868722286	-0.6635495426036481	0.7797706372012098	WT1;S100A7
GO_Molecular_Function_2018	serine-type endopeptidase activity (GO:0004252)	1/197	0.4259863051272805	0.45730882756310987	0.5428606248923661	0.5827768473109226	-0.8850848938863698	0.7552854955589855	C3
GO_Molecular_Function_2018	ubiquitin-protein transferase activity (GO:0004842)	2/418	0.32737097154233097	0.36209213519075983	0.4930013798297995	0.5452894049632633	-0.6575500615694864	0.7342606944425442	GAN;SIAH2
GO_Molecular_Function_2018	serine-type peptidase activity (GO:0008236)	1/221	0.4637239474706541	0.487076952019536	0.5846275754934932	0.6140692519571941	-0.9334975028338972	0.7173609469466691	C3
GO_Molecular_Function_2018	microtubule binding (GO:0008017)	1/196	0.4243585571307073	0.45730882756310987	0.5410340157802489	0.5827768473109226	-0.7011339598388033	0.6009955730094588	NEFM
GO_Molecular_Function_2018	GTPase activator activity (GO:0005096)	1/250	0.5060832535811693	0.5277725358775051	0.6301383974138406	0.6569243212214645	-0.8650061821012195	0.5891159985928719	VAV3
GO_Molecular_Function_2018	ATP binding (GO:0005524)	1/256	0.5144277995237476	0.5289187234539937	0.6389263946126574	0.6569243212214645	-0.8124801122415231	0.5400555833360376	HSPA2
GO_Molecular_Function_2018	kinase activity (GO:0016301)	1/281	0.547731346315372	0.5592222137205897	0.673396398993389	0.687523596175069	-0.8751288191871874	0.5268016070008946	PRKCD
GO_Molecular_Function_2018	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	1/255	0.5130467216093857	0.5289187234539937	0.637476040947076	0.6569243212214645	-0.7596460446367052	0.5069789299589684	PRKCD
GO_Molecular_Function_2018	purine ribonucleoside triphosphate binding (GO:0035639)	1/397	0.6751342183649537	0.6797903164226432	0.7955660866036144	0.8010527492698462	-0.8579360069306685	0.3370348118243083	HSPA2
GO_Molecular_Function_2018	endopeptidase activity (GO:0004175)	1/355	0.6337069567864916	0.6425084422974151	0.7576364665457175	0.7681591952477416	-0.7311030685146781	0.3335062958776219	C3
GO_Molecular_Function_2018	RNA binding (GO:0003723)	2/1388	0.9081068976562727	0.9081068976562727	0.9783124964472447	0.9783124964472447	-0.6216982502734257	0.05992747048260937	BAG4;KRT18
